conv_id,utterance_idx,emotion,situation,speaker_last_message,gold_listener
hit:0_conv:1,2,sentimental,I remember going to the fireworks with my best friend. There was a lot of people_comma_ but it only felt like us in the world.,I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people_comma_ we felt like the only people in the world.,Was this a friend you were in love with_comma_ or just a best friend?
hit:0_conv:1,4,sentimental,I remember going to the fireworks with my best friend. There was a lot of people_comma_ but it only felt like us in the world.,This was a best friend. I miss her.,Where has she gone?
hit:0_conv:1,6,sentimental,I remember going to the fireworks with my best friend. There was a lot of people_comma_ but it only felt like us in the world.,We no longer talk.,Oh was this something that happened because of an argument?
hit:1_conv:2,2,afraid, i used to scare for darkness, it feels like hitting to blank wall when i see the darkness,Oh ya? I don't really see how
hit:1_conv:2,4,afraid, i used to scare for darkness,dont you feel so.. its a wonder ,I do actually hit blank walls a lot of times but i get by
hit:1_conv:2,6,afraid, i used to scare for darkness, i virtually thought so.. and i used to get sweatings,Wait what are sweatings
hit:1_conv:3,2,proud,I showed a guy how to run a good bead in welding class and he caught on quick.,Hi how are you doing today,doing good.. how about you
hit:1_conv:3,4,proud,I showed a guy how to run a good bead in welding class and he caught on quick.,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,it's quite strange that you didnt imagine it
hit:2_conv:4,2,faithful,I have always been loyal to my wife.,I have never cheated on my wife.,And thats something you should never do_comma_ good on you. 
hit:2_conv:4,4,faithful,I have always been loyal to my wife.,Yea it hasn't been easy but I am proud I haven't,What do you mean it hasn't been easy? How close have you come to cheating? 
hit:2_conv:5,2,terrified,A recent job interview that I had made me feel very anxious because I felt like I didn't come prepared.,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that. ,Don't be nervous. Just be prepared.
hit:2_conv:5,4,terrified,A recent job interview that I had made me feel very anxious because I felt like I didn't come prepared.,I feel like getting prepared and then having a curve ball thrown at you throws you off. ,Yes but if you stay calm it will be ok.
hit:3_conv:7,2,joyful,I am very happy to have been first over 300 students during this years at my enginering school,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,Sounds great! So what's your major?
hit:3_conv:7,4,joyful,I am very happy to have been first over 300 students during this years at my enginering school,It is computer science. I am very happy of this achievement and my family is very proud.,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.
hit:4_conv:8,2,angry,I once lost my job and got mad.,I lost my job last year and got really angry.,I am sorry to hear that. Did it happen out of the blue?
hit:4_conv:8,4,angry,I once lost my job and got mad.,Yes_comma_ it was a complete surprise.,I am sorry to hear that. I hope it turned out to be a blessing in decise.
hit:5_conv:10,2,sad,One year during christmas_comma_ i did not get a single gift. It was a rough day for me.,During christmas a few years ago_comma_ I did not get any presents.,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas
hit:5_conv:10,4,sad,One year during christmas_comma_ i did not get a single gift. It was a rough day for me.,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!
hit:5_conv:11,2,jealous,I was at work_comma_ and my coworker was called into my bosses office. Then they were allowed to work remotely every monday. this made me jealous because I enjoy working from home,My coworker is allowed to work remotely_comma_ but I am not...,I work remotely_comma_ I wish that you could do something like that as well.
hit:5_conv:11,4,jealous,I was at work_comma_ and my coworker was called into my bosses office. Then they were allowed to work remotely every monday. this made me jealous because I enjoy working from home,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.
hit:7_conv:14,2,grateful,I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,Thats a sweet man_comma_ I hope you acknowledged his kind gesture. 
hit:7_conv:14,4,grateful,I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation! 
hit:7_conv:15,2,sad,I got recently got three rejection letters for 3 different jobs in a matter of a week and a half. That was a painful experience. ,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,What happened?
hit:7_conv:15,4,sad,I got recently got three rejection letters for 3 different jobs in a matter of a week and a half. That was a painful experience. ,Got rejected from a place I wanted to work_comma_ not once but three times ,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?
hit:8_conv:16,2,prepared,I had my entire house boarded up when the hurricane came.,I had to board my entire house when the hurricane was coming.,WOW! Did it do any damage?
hit:8_conv:16,4,prepared,I had my entire house boarded up when the hurricane came.,No luckily the house was ok.,That is great. I would have been scared to death. Was it recent?
hit:9_conv:19,2,embarrassed,one time when I was in preschool_comma_ I had to write on the board. when I got up_comma_ my pants fell down in front of the class_comma_ that embarassed me,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,haha yeah that would be very bad !
hit:9_conv:19,4,embarrassed,one time when I was in preschool_comma_ I had to write on the board. when I got up_comma_ my pants fell down in front of the class_comma_ that embarassed me,It was_comma_ I almost cried cause everyone was laughing at me,Oh no _comma_ sorry to hear that happened to you :(
hit:10_conv:21,2,angry,I am so upset and mad. I cant believe what has happened!,I never thought things would go like this.,What happened for you to feel that way?
hit:10_conv:21,4,angry,I am so upset and mad. I cant believe what has happened!,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,Oh that does sound terrible. What did you guys decide to do?
hit:11_conv:22,2,afraid,Last year a tree fell on my house while my family was at home. The tree broke through the ceiling just a few feet away from my daughter. The experience was terrifying.,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,That's very scary. I hope no one got hurt.
hit:11_conv:22,4,afraid,Last year a tree fell on my house while my family was at home. The tree broke through the ceiling just a few feet away from my daughter. The experience was terrifying.,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,So happy everyone was fine!! Everything else can be fixed.
hit:11_conv:22,6,afraid,Last year a tree fell on my house while my family was at home. The tree broke through the ceiling just a few feet away from my daughter. The experience was terrifying.,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,So good to hear. Might want to trim some trees lol
hit:11_conv:23,2,excited,Last week_comma_ I was watching the world cup_comma_ and watched croatia win from russia,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,I saw that game. They won on penalty kicks!
hit:11_conv:23,4,excited,Last week_comma_ I was watching the world cup_comma_ and watched croatia win from russia,Yes! Both countries were not about to let each other win,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.
hit:12_conv:24,2,annoyed,I have someone always asking me questions about how to use mobile.,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,It must be so frustrating to have to answer the same thing over and over. Is she older?
hit:12_conv:24,4,annoyed,I have someone always asking me questions about how to use mobile.,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?
hit:12_conv:25,2,angry,I spent all weekend working on my truck to fix a miss in the engine. Despite spending over $200 in parts_comma_ it didn't do a thing to fix the miss.,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,What is the problem with the engine?
hit:12_conv:25,4,angry,I spent all weekend working on my truck to fix a miss in the engine. Despite spending over $200 in parts_comma_ it didn't do a thing to fix the miss.,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,Sorry to hear that. I hope you find what is the problem with the engine.
hit:13_conv:26,2,lonely,A few years ago_comma_ my marriage broke up_comma_ and I found myself living alone for the first time in my life. Though I eventually grew accustomed to the solitude_comma_ it took a while to get used to it.,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,I felt sad and depressed due to my insecurities and felt rejected from society
hit:13_conv:26,4,lonely,A few years ago_comma_ my marriage broke up_comma_ and I found myself living alone for the first time in my life. Though I eventually grew accustomed to the solitude_comma_ it took a while to get used to it.,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,The problem is I don't think you can grew out of my specific insecurity.
hit:13_conv:27,2,proud,I felt proud when I had accomplished a dream that I wanted to do for a long time. ,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.
hit:13_conv:27,4,proud,I felt proud when I had accomplished a dream that I wanted to do for a long time. ,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,Oh_comma_ I see. No_comma_ I've never done that.
hit:14_conv:28,2,sentimental,When I spend time with my father outside by the fire when we are camping.,Hello,Hello! I am in such a good mood since I got my new home.
hit:14_conv:28,4,sentimental,When I spend time with my father outside by the fire when we are camping.,Funny - we just built a house where we used to go camping when I was a kid. ,I have a ton of backyard space that we have plans for. Camping would be a fun one.
hit:14_conv:28,6,sentimental,When I spend time with my father outside by the fire when we are camping.,That's wonderful. Do you have any plans to have a fire? ,I want to look in to getting a nice fire pit for the house.
hit:14_conv:29,2,joyful,I was so happy when I moved in to my new home. My girlfriend and I have been saving for awhile and we finally got the keys last month. Now we can finally move on with our life plans.,Planning out my new home has turned out to be a blast!,What kind of house are you building? 
hit:14_conv:29,4,joyful,I was so happy when I moved in to my new home. My girlfriend and I have been saving for awhile and we finally got the keys last month. Now we can finally move on with our life plans.,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,That sounds great. What are you most excited for? 
hit:15_conv:30,2,ashamed,I went to a party and it was real bad. ,I never took a drink before and my friends were all over me to take a drink,Why did you feel guilty for taking a drink?
